tipoPropiedad;precioUSD;vendedor;terrenoTotal;terrenoEdificado;cantDormitorios;cantBanos;cantCochera;barrio;ciudad;coordX;coordY;comisariaCercana;transporteCercano;saludCercana;ano;mes;dia;barrioID
1;40000;2;109.0;109.0;3.0;1.0;;SAN VICENTE;CORDOBA;-31.4188803;-64.1526989;0.5363859595982172;3078.8160989850844;0.3269378822969907;2023;11;14;518
2;45000;2;40.0;40.0;1.0;1.0;;CENTRO;CORDOBA;-31.466739;-64.082222;0.8442805650676624;3071.3864983178246;0.34705013251888434;2023;11;1;132
1;35000;2;250.0;146.0;2.0;1.0;;ITUZAINGO;CORDOBA;-31.467399;-64.084926;0.6406096544189459;3071.628596156368;0.4876506775484517;2023;10;25;251
1;35000;2;315.0;125.0;2.0;1.0;;ITUZAINGO;CORDOBA;-31.4637259;-64.0857463;0.47457497127526743;3071.7683739901063;0.32528322401211307;2023;11;13;251
1;37000;2;264.0;244.0;2.0;1.0;;ITUZAINGO;CORDOBA;-31.4643664;-64.0783898;1.1664661980132451;3071.0679989676355;0.38182218254395295;2023;11;13;251
2;129000;2;149.0;149.0;3.0;3.0;;NUEVO POETA LUGONES;CORDOBA;-31.357381;-64.207259;1.2502259144999455;3085.0043044180516;1.3008042157078523;2023;11;1;405
1;140000;0;250.0;100.0;2.0;2.0;1.0;POETA LUGONES;CORDOBA;-31.363933;-64.207227;0.7523156978029826;3084.886204562297;1.0006306975531643;2023;10;2;446
1;90000;0;180.0;100.0;2.0;1.0;2.0;NUEVO POETA LUGONES;CORDOBA;-31.357023;-64.208435;1.367866360611862;3085.120859233535;1.4126087698445862;2023;10;3;405
1;140000;0;250.0;130.0;2.0;2.0;2.0;NUEVO POETA LUGONES;CORDOBA;-31.360099;-64.208368;1.096356600660926;3085.060516012446;1.2249325236715047;2023;10;6;405
1;215000;0;360.0;230.0;3.0;3.0;;NUEVO POETA LUGONES;CORDOBA;-31.356784;-64.213437;1.4305292704027552;3085.594046422878;1.4063423667388326;2023;10;12;405
1;105000;2;140.0;140.0;3.0;2.0;;NUEVO POETA LUGONES;CORDOBA;-31.357295;-64.214861;1.3974437792473633;3085.7185743069704;1.4313421238474453;2023;10;31;405
1;78000;2;125.0;70.0;2.0;1.0;;POETA LUGONES;CORDOBA;-31.36493;-64.208427;0.5977362288854705;3084.9812104920798;1.1089814147883428;2023;11;1;446
1;120000;2;250.0;170.0;4.0;1.0;;POETA LUGONES;CORDOBA;-31.364473;-64.212428;0.5702774866933825;3085.364348828792;1.3827624259146956;2023;11;1;446
1;105000;2;250.0;167.0;3.0;2.0;2.0;POETA LUGONES;CORDOBA;-31.360491;-64.210431;1.0144725890048631;3085.2470512877658;1.3880237493494465;2023;11;1;446
1;160000;2;250.0;190.0;3.0;2.0;;POETA LUGONES;CORDOBA;-31.362831;-64.205121;0.9112697810745723;3084.70810081724;0.8271789908587529;2023;11;1;446
1;110000;2;180.0;100.0;2.0;1.0;2.0;POETA LUGONES;CORDOBA;-31.358561;-64.207442;1.2124744107370107;3085.0007217134535;1.2350611313197568;2023;11;1;446
1;98000;2;250.0;150.0;3.0;2.0;1.0;POETA LUGONES;CORDOBA;-31.362013;-64.212884;0.847167716427381;3085.45030054735;1.5650494247796578;2023;11;1;446
1;130000;2;180.0;98.0;2.0;2.0;;POETA LUGONES;CORDOBA;-31.35851;-64.209368;1.2469925350538866;3085.1821975848316;1.3922036074096749;2023;11;1;446
1;215000;2;360.0;314.0;3.0;3.0;2.0;POETA LUGONES;CORDOBA;-31.357258;-64.215072;1.405975646289741;3085.739008038198;1.4239141813395833;2023;11;1;446
1;150000;2;300.0;189.0;3.0;2.0;1.0;POETA LUGONES;CORDOBA;-31.363318;-64.212001;0.6945678306920767;3085.344594517695;1.4587355365343073;2023;11;1;446
1;190000;2;300.0;170.0;3.0;1.0;1.0;POETA LUGONES;CORDOBA;-31.364031;-64.206023;0.8131242572857131;3084.7716017130947;0.8858039269780733;2023;11;1;446
1;125000;2;250.0;157.0;3.0;2.0;2.0;POETA LUGONES;CORDOBA;-31.362841;-64.208353;0.8090543798284837;3085.0109471478563;1.1251052565644915;2023;11;1;446
1;102000;2;180.0;100.0;2.0;1.0;1.0;NUEVO POETA LUGONES;CORDOBA;-31.358078;-64.216661;1.362715246448685;3085.8735733069275;1.498454499809115;2023;11;1;405
1;120000;2;325.0;120.0;2.0;2.0;1.0;POETA LUGONES;CORDOBA;-31.365444;-64.20635;0.6787317373141242;3084.777459073135;0.9138952516389987;2023;11;1;446
1;95000;2;300.0;120.0;3.0;2.0;1.0;POETA LUGONES;CORDOBA;-31.366157;-64.210245;0.4003097855941499;3085.1301229489954;1.1203233246720947;2023;11;15;446
1;94000;2;190.0;100.0;2.0;2.0;2.0;NUEVO POETA LUGONES;CORDOBA;-31.357346;-64.216698;1.4363465610281658;3085.8899127382974;1.416988223405798;2023;11;15;405
1;145000;2;120.0;111.0;3.0;2.0;;POETA LUGONES;CORDOBA;-31.36255;-64.207035;0.89304815153705;3084.8924856590115;1.0106771768862668;2023;11;15;446
1;216000;2;360.0;190.0;3.0;2.0;;NUEVO POETA LUGONES;CORDOBA;-31.357965;-64.216111;1.3572363151078348;3085.8239927794198;1.4896108623696576;2023;11;15;405
1;110000;2;180.0;154.0;3.0;2.0;;NUEVO POETA LUGONES;CORDOBA;-31.355458;-64.21712;1.2263451685424862;3085.9626839724183;1.2055511038185651;2023;11;15;405
1;105000;2;180.0;100.0;2.0;1.0;;POETA LUGONES;CORDOBA;-31.361054;-64.210012;0.9578742936041396;3085.1978759707367;1.3295026285589608;2023;11;15;446
1;129000;2;245.0;163.0;3.0;2.0;;POETA LUGONES;CORDOBA;-31.366563;-64.207334;0.5266601229970893;3084.8500783344575;0.9874595960836344;2023;11;15;446
1;84000;2;180.0;70.0;2.0;1.0;;NUEVO POETA LUGONES;CORDOBA;-31.358699;-64.208263;1.2489723445441798;3085.0752724072013;1.2916781997767677;2023;11;15;405
1;98000;2;180.0;160.0;3.0;2.0;2.0;NUEVO POETA LUGONES;CORDOBA;-31.356356;-64.211364;1.4680482060097189;3085.4072089805854;1.4289414899296018;2023;11;15;405
1;129000;2;360.0;113.0;3.0;1.0;2.0;NUEVO POETA LUGONES;CORDOBA;-31.357837;-64.217574;1.4200017083139946;3085.9634120602063;1.4695703409794163;2023;11;15;405
2;135000;2;136.0;136.0;3.0;3.0;;NUEVA CORDOBA;CORDOBA;-31.3610792;-64.2109904;0.94460150259638;3085.2891655328353;1.4169803114031463;2023;11;10;400
1;105000;2;157.0;147.0;4.0;2.0;2.0;POETA LUGONES;CORDOBA;-31.3637422;-64.2085272;0.7105811372786528;3085.011456048758;1.125660051656155;2023;10;23;446
1;99990;1;290.0;180.0;3.0;2.0;1.0;POETA LUGONES;CORDOBA;-31.3629595;-64.2045998;0.8625677239535301;3084.6569785483175;0.7756706482655356;2023;10;23;446
1;155000;0;352.0;264.0;5.0;4.0;2.0;POETA LUGONES;CORDOBA;-31.3620821;-64.2126382;0.836577524591547;3085.426041401007;1.5406368592483555;2023;11;7;446
1;185000;2;180.0;125.0;3.0;2.0;;POETA LUGONES;CORDOBA;-31.3617632;-64.2151593;0.9290096786701622;3085.6680133107848;1.7748798780155244;2023;11;10;446
2;135000;0;128.0;180.0;3.0;3.0;2.0;POETA LUGONES;CORDOBA;-31.3589071;-64.2116004;1.1841610139026404;3085.384524980847;1.5590181169512918;2023;10;6;446
2;98000;2;180.0;160.0;3.0;2.0;2.0;NUEVO POETA LUGONES;CORDOBA;-31.3564538;-64.2112484;1.457408528538727;3085.3946505984322;1.443356910404488;2023;10;18;405
2;95000;2;180.0;110.0;2.0;2.0;1.0;NUEVO POETA LUGONES;CORDOBA;-31.3560391;-64.214031;1.4194769857497753;3085.6628391427666;1.3116026707460522;2023;10;24;405
2;115000;2;180.0;140.0;3.0;3.0;;NUEVO POETA LUGONES;CORDOBA;-31.35735799559223;-64.2073336;1.257698275743695;3085.011703270673;1.3078822502125051;2023;11;14;405
1;92000;0;180.0;100.0;2.0;1.0;2.0;NUEVO POETA LUGONES;CORDOBA;-31.35702324;-64.20843506;1.3678595955288724;3085.120860639727;1.4125967333056766;2023;10;8;405
1;105000;0;360.0;123.0;3.0;2.0;1.0;NUEVO POETA LUGONES;CORDOBA;-31.3572632;-64.2142645;1.3896013402453693;3085.663206170223;1.4388719050923664;2023;10;10;405
1;110000;2;180.0;100.0;2.0;1.0;2.0;POETA LUGONES;CORDOBA;-31.35856089999999;-64.207442;1.2124784211354411;3085.000723470928;1.2350674608112457;2023;10;18;446
1;98000;2;160.0;85.0;2.0;2.0;1.0;NUEVO POETA LUGONES;CORDOBA;-31.3579692;-64.2099224;1.298640354167813;3085.2436831671644;1.4683381740444432;2023;10;20;405
1;110000;2;250.0;175.0;4.0;2.0;2.0;POETA LUGONES;CORDOBA;-31.3632025;-64.2077106;0.7986598629251438;3084.944370335144;1.0575983182814277;2023;10;20;446
1;110000;2;249.0;200.0;4.0;2.0;2.0;POETA LUGONES;CORDOBA;-31.3655353;-64.2101702;0.4682005187499192;3085.1340208632587;1.1801785070908652;2023;11;3;446
1;149000;2;180.0;155.0;2.0;2.0;1.0;POETA LUGONES;CORDOBA;-31.356048;-64.2175958;1.2715268940623066;3085.9969167948625;1.2706590644313112;2023;11;7;446
2;200000;2;185.0;185.0;2.0;2.0;1.0;RIVERA INDARTE;CORDOBA;-31.334563;-64.28213;1.657640387614123;3092.426890923686;1.1814512460830695;2023;11;1;487
2;99000;2;89.0;89.0;2.0;2.0;1.0;ARGUELLO;CORDOBA;-31.335659;-64.275734;1.1373375379432258;3091.8077713164785;0.8565276066918778;2023;11;15;73
1;170000;2;320.0;180.0;3.0;3.0;2.0;VILLA QUISQUIZACATE;CORDOBA;-31.334752;-64.284439;1.8241709094626708;3092.640050847876;1.3805027420649179;2023;10;31;623
1;170000;2;335.0;170.0;4.0;4.0;;VILLA RIVERA INDARTE;CORDOBA;-31.335216;-64.278416;1.3440175310897629;3092.067088978197;0.959413475139566;2023;11;1;629
1;200000;2;780.0;400.0;3.0;3.0;4.0;RIVERA INDARTE;CORDOBA;-31.33615;-64.280781;1.4494610589588066;3092.272318712448;1.057931897648838;2023;11;1;487
1;80000;2;250.0;90.0;2.0;2.0;;VILLA QUISQUIZACATE;CORDOBA;-31.334294;-64.276391;1.2960638175326054;3091.893527973214;0.7587760558724963;2023;11;1;623
1;69900;2;312.0;137.0;3.0;2.0;1.0;QUINTAS DE ARGUELLO;CORDOBA;-31.3359012;-64.280293;1.4286083236409848;3092.2309631952057;1.0589956964799714;2023;11;11;463
1;138000;2;743.0;205.0;3.0;4.0;2.0;VILLA QUISQUIZACATE;CORDOBA;-31.3328674;-64.278834;1.5637879034072617;3092.1478504334677;0.8163314227850825;2023;11;13;623
1;117000;2;150.0;150.0;3.0;2.0;1.0;VILLA QUISQUIZACATE;CORDOBA;-31.3367138;-64.2808991;1.4233992840153868;3092.273418043544;1.0109668781464167;2023;11;14;623
2;109500;2;110.0;110.0;3.0;2.0;1.0;ARGUELLO;CORDOBA;-31.3356595;-64.2757313;1.1371356374012647;3091.8075093033235;0.8564627816632109;2023;11;8;73
1;142000;0;408.0;198.0;3.0;2.0;2.0;VILLA QUISQUIZACATE;CORDOBA;-31.3344247;-64.2774073;1.3439968001933085;3091.9865096994376;0.8301037886396937;2023;10;5;623
1;210000;1;750.0;340.0;30.0;20.0;20.0;VILLA QUISQUIZACATE;CORDOBA;-31.333623;-64.2778465;1.4394038885081597;3092.041880590587;0.7948662147406279;2023;10;8;623
1;180000;2;380.0;180.0;3.0;2.0;2.0;VILLA QUISQUIZACATE;CORDOBA;-31.3342334;-64.2843108;1.8462821295506153;3092.6372092813485;1.3427854447696153;2023;11;9;623
1;117000;2;150.0;150.0;3.0;2.0;1.0;VILLA QUISQUIZACATE;CORDOBA;-31.33671379;-64.28089905;1.4233959153186453;3092.2734135322053;1.0109651805514779;2023;11;14;623
1;170000;2;795.0;240.0;3.0;3.0;1.0;VILLA QUISQUIZACATE;CORDOBA;-31.336357;-64.2860579;1.8701348698150555;3092.7634441658647;1.3704003129061348;2023;11;15;623
2;86000;2;67.0;67.0;2.0;2.0;;LOS NARANJOS;CORDOBA;-31.425001;-64.21789;0.42622822116290177;3084.8202345035347;0.9551302316235932;2023;11;1;353
2;105500;2;65.0;65.0;2.0;2.0;;AVENIDA;CORDOBA;-31.427054;-64.213119;0.8471628688316389;3084.3374867660486;0.6135332821543066;2023;11;1;79
2;58352;2;55.0;55.0;1.0;1.0;;RESIDENCIAL SANTA ANA;CORDOBA;-31.42693;-64.213401;0.819560983809724;3084.366065911961;0.6273689230542253;2023;11;15;480
1;150000;0;550.0;293.0;4.0;3.0;;LOS NARANJOS;CORDOBA;-31.430234;-64.217392;0.604528658539309;3084.6828651916217;0.9677058313646043;2023;10;11;353
1;145000;0;153.0;104.0;2.0;2.0;1.0;SOLARES DE SANTA MARIA;CORDOBA;-31.425042;-64.215382;0.6507568912697392;3084.5844628441473;0.7213428065409524;2023;10;11;542
1;150000;2;520.0;227.0;3.0;2.0;2.0;AVENIDA;CORDOBA;-31.42818;-64.218548;0.37898535368396097;3084.826795274427;1.1209082913079915;2023;11;1;79
1;63000;2;300.0;230.0;2.0;4.0;2.0;AVENIDA;CORDOBA;-31.42809;-64.215916;0.6058745918173779;3084.581676710181;0.897674153615507;2023;11;1;79
2;84500;0;74.0;66.0;2.0;2.0;3.0;QUINTA SANTA ANA;CORDOBA;-31.4266014;-64.2131653;0.8406106865556878;3084.3496706083647;0.5886168284354605;2023;10;17;462
2;125000;2;75.0;71.0;2.0;2.0;1.0;RESIDENCIAL SANTA ANA;CORDOBA;-31.4268112;-64.213562;0.803636200219684;3084.3832144537273;0.6328977034737426;2023;10;24;480
2;62000;2;43.0;43.0;1.0;1.0;;LOS NARANJOS;CORDOBA;-31.4270961;-64.2131296;0.8465127024635642;3084.3377505989197;0.6171407290215646;2023;11;7;353
2;73000;2;67.0;50.0;1.0;1.0;;QUINTA SANTA ANA;CORDOBA;-31.426873;-64.2138742;0.7743784108894413;3084.411403842399;0.6616711287732872;2023;11;9;462
1;78000;2;125.0;105.0;2.0;2.0;;DOCTA;CORDOBA;-31.4276632;-64.2173286;0.4638727477674674;3084.721466099709;0.9917278069219593;2023;10;30;187
1;36000;2;250.0;59.0;1.0;1.0;;AVENIDA;CORDOBA;-31.4258607;-64.2170053;0.4814766500871025;3084.7224102959176;0.8922373036511162;2023;11;13;79
2;84500;2;74.0;66.0;2.0;2.0;3.0;AVENIDA;CORDOBA;-31.42660141;-64.21316528;0.840612598799575;3084.349668560561;0.5886158228086132;2023;10;17;79
2;92300;2;68.0;64.0;2.0;1.0;;RESIDENCIAL SANTA ANA;CORDOBA;-31.42594337;-64.21295929;0.8623177721053502;3084.3417687585084;0.535346919317457;2023;10;18;480
2;125000;2;75.0;71.0;2.0;2.0;1.0;RESIDENCIAL SANTA ANA;CORDOBA;-31.42681122;-64.21356201;0.8036353476581695;3084.3832150443195;0.6328996957331047;2023;10;24;480
1;99000;0;212.0;136.0;3.0;2.0;2.0;RESIDENCIAL SANTA ANA;CORDOBA;-31.4279064;-64.2164102;0.5550992840895982;3084.631176206754;0.9272882597054374;2023;10;5;480
2;107000;2;180.0;180.0;3.0;2.0;;DOCTA;CORDOBA;-31.416119;-64.227883;1.0877706129913365;3085.9110278837047;0.47665474319677503;2023;11;1;187
1;149000;0;293.0;230.0;4.0;3.0;;LOS PLATANOS;CORDOBA;-31.430202;-64.231039;0.7603198444557074;3085.962432347216;0.7793962210488423;2023;10;9;358
1;60000;2;355.0;250.0;2.0;2.0;2.0;COFICO;CORDOBA;-31.43026;-64.231228;0.7520470303781336;3085.979140476233;0.7622613111259776;2023;10;20;152
1;54999;2;300.0;90.0;3.0;1.0;2.0;LOS PLATANOS;CORDOBA;-31.420914;-64.231445;1.0886016938589889;3086.161591935145;0.7242753242145578;2023;10;25;358
1;68000;2;297.0;183.0;3.0;2.0;1.0;LOS PLATANOS;CORDOBA;-31.422092;-64.230485;0.9406878386845995;3086.0511653584954;0.8697274045930552;2023;11;1;358
1;117000;2;289.0;187.0;4.0;2.0;;LOS NARANJOS;CORDOBA;-31.427578;-64.231046;0.8643831056814701;3086.008572109448;0.8031768631813271;2023;11;1;353
1;120000;2;125.0;120.0;2.0;2.0;1.0;NUEVO URCA;CORDOBA;-31.41753;-64.227448;1.1224714932403852;3085.845739577082;0.5895191204889456;2023;11;15;406
1;79500;2;135.0;135.0;3.0;1.0;2.0;LOS PLATANOS;CORDOBA;-31.4205866;-64.2287375;0.9155869973646619;3085.913514287;0.7693945309567259;2023;11;9;358
1;81000;2;331.0;191.0;4.0;3.0;2.0;LOS PLATANOS;CORDOBA;-31.4171579;-64.2289359;1.2092546588467052;3085.991661536513;0.4529289745985757;2023;11;14;358
1;78999;2;148.0;148.0;4.0;2.0;1.0;LOS PLATANOS;CORDOBA;-31.4142274;-64.2307636;0.9256948703476031;3086.213902514607;0.16847511561913328;2023;10;18;358
1;100000;2;178.0;178.0;3.0;2.0;1.0;LOS PLATANOS;CORDOBA;-31.4155867;-64.2266828;1.032424199226735;3085.807785819826;0.5675141094450692;2023;10;25;358
2;49000;2;45.0;45.0;2.0;1.0;;PUEYRREDON;CORDOBA;-31.385491;-64.231339;1.3201791541497447;3086.7689488496453;1.1929997135461836;2023;11;1;458
2;230000;2;133.0;133.0;3.0;3.0;1.0;URCA;CORDOBA;-31.382158;-64.242881;1.2069189979996304;3087.9092663648444;0.6367149061387525;2023;11;15;564
2;175000;2;90.0;90.0;2.0;2.0;1.0;URCA;CORDOBA;-31.382513;-64.24334;1.265294280904201;3087.9460799262997;0.62121880603573;2023;11;15;564
1;140000;2;150.0;150.0;4.0;1.0;1.0;URCA;CORDOBA;-31.383783;-64.231022;1.1448100750058898;3086.769110023462;1.338229186488109;2023;10;24;564
1;260000;2;335.0;245.0;4.0;3.0;2.0;URCA;CORDOBA;-31.384746;-64.24054;1.328127534758894;3087.644515136172;0.8062872774077305;2023;10;25;564
1;149000;2;360.0;172.0;4.0;3.0;2.0;URCA;CORDOBA;-31.381315;-64.240754;1.008162019520265;3087.7246311951226;0.7861664326082125;2023;10;30;564
1;148000;2;300.0;130.0;3.0;2.0;2.0;URCA;CORDOBA;-31.38216;-64.238729;0.9952558821067633;3087.5200036875185;0.9978386610883571;2023;10;30;564
1;318000;2;405.0;273.0;4.0;4.0;2.0;URCA;CORDOBA;-31.387936;-64.235772;1.5600699704489327;3087.1417556325227;0.69437222919419;2023;10;31;564
1;249900;2;600.0;295.0;3.0;3.0;3.0;URCA;CORDOBA;-31.387764;-64.23699;1.5538339601033242;3087.2589406870893;0.624740811853994;2023;10;31;564
1;270000;2;1200.0;300.0;4.0;4.0;4.0;URCA;CORDOBA;-31.387942;-64.237123;1.5753041187548786;3087.268296143595;0.6015718141078668;2023;11;1;564
1;145000;2;206.0;150.0;2.0;2.0;1.0;URCA;CORDOBA;-31.385215;-64.242643;1.4690221724046202;3087.8334508183525;0.7601167483837611;2023;11;1;564
1;275000;2;600.0;300.0;4.0;4.0;2.0;URCA;CORDOBA;-31.386367;-64.239216;1.4500993711535592;3087.49204150434;0.6547702382233789;2023;11;1;564
1;229990;2;340.0;300.0;4.0;3.0;2.0;URCA;CORDOBA;-31.383763;-64.240759;1.2398693001480328;3087.682246677986;0.901989182831305;2023;11;1;564
1;198000;2;300.0;280.0;3.0;3.0;2.0;URCA;CORDOBA;-31.384226;-64.239531;1.2365205841050348;3087.5590269375666;0.8777144802142054;2023;11;1;564
1;240000;2;281.0;198.0;3.0;3.0;1.0;URCA;CORDOBA;-31.382584;-64.242406;1.215038143380371;3087.857279811723;0.699685896820848;2023;11;1;564
1;200000;2;400.0;305.0;4.0;3.0;2.0;URCA;CORDOBA;-31.387733;-64.236713;1.546749055009183;3087.2335161651763;0.6450202639640805;2023;11;1;564
1;180000;2;300.0;268.0;3.0;3.0;1.0;URCA;CORDOBA;-31.384697;-64.234108;1.196547163662731;3087.0424138709836;1.0616145007421391;2023;11;1;564
1;240000;2;268.0;171.0;3.0;3.0;3.0;URCA;CORDOBA;-31.38541;-64.229468;1.3639531032852081;3086.5949711153035;1.1627321780902964;2023;11;1;564
1;130000;2;280.0;140.0;4.0;2.0;1.0;URCA;CORDOBA;-31.384656;-64.230966;1.2393706780247498;3086.7485877358527;1.2732833530906018;2023;11;1;564
1;160000;2;300.0;200.0;3.0;3.0;;URCA;CORDOBA;-31.383638;-64.24416;1.410912314804978;3088.0032568367455;0.6465319784640337;2023;11;1;564
1;169000;2;396.0;235.0;3.0;3.0;2.0;URCA;CORDOBA;-31.383129;-64.235149;1.0228575045751582;3087.1674373818337;1.1457883790032108;2023;11;1;564
1;149000;2;360.0;172.0;4.0;3.0;3.0;URCA;CORDOBA;-31.381284;-64.2407;1.0023772040069043;3087.720111767026;0.7901100579130427;2023;11;1;564
1;250000;2;900.0;292.0;4.0;3.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.380344;-64.238815;0.8178283623908087;3087.559862165739;0.9447385182283595;2023;11;1;136
1;150000;2;245.0;110.0;3.0;2.0;2.0;URCA;CORDOBA;-31.381794;-64.241725;1.1060062621669775;3087.8072705876066;0.7172082506841397;2023;11;1;564
1;140000;2;400.0;157.0;3.0;2.0;1.0;URCA;CORDOBA;-31.384302;-64.229866;1.2353924450802505;3086.6516617434004;1.290329619147161;2023;11;1;564
1;198000;2;351.0;302.0;4.0;4.0;;URCA;CORDOBA;-31.386215;-64.234184;1.3650278459574638;3087.022986186511;0.9342770749492081;2023;11;1;564
1;240000;2;300.0;300.0;3.0;3.0;;CERRO DE LAS ROSAS;CORDOBA;-31.383643;-64.243312;1.3608058326405168;3087.9236746952997;0.7030440385088611;2023;11;1;136
1;190000;2;302.0;165.0;3.0;3.0;;URCA;CORDOBA;-31.381882;-64.240451;1.0444046855391953;3087.6862990456752;0.8333642927109973;2023;11;1;564
1;215000;2;515.0;356.0;4.0;4.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.383679;-64.229865;1.1711091379247371;3086.6624671641393;1.358704100980318;2023;11;1;136
1;165000;2;314.0;189.0;3.0;2.0;;URCA;CORDOBA;-31.388236;-64.238588;1.6343635708253021;3087.400487598246;0.4910486147308736;2023;11;15;564
1;159000;2;160.0;160.0;3.0;2.0;2.0;URCA;CORDOBA;-31.383942;-64.23983;1.218730020585774;3087.5920261126007;0.9036873692777354;2023;11;15;564
1;220000;2;600.0;295.0;3.0;3.0;3.0;URCA;CORDOBA;-31.387343;-64.237857;1.522261878736568;3087.347576568033;0.6120947342913862;2023;11;15;564
1;195000;2;350.0;319.0;3.0;4.0;2.0;URCA;CORDOBA;-31.384055;-64.233336;1.130449479932219;3086.981275450302;1.1635201104483295;2023;11;15;564
2;108000;2;85.0;72.0;2.0;2.0;;URCA;CORDOBA;-31.3842307;-64.2351929;1.1454106744264996;3087.1522746954565;1.0403202277135424;2023;11;7;564
2;400000;2;300.0;145.0;3.0;3.0;2.0;URCA;CORDOBA;-31.382591;-64.2433472;1.27228610086542;3087.9453893639848;0.6256972269082015;2023;11;7;564
2;235000;2;122.0;122.0;2.0;2.0;1.0;URCA;CORDOBA;-31.3821405;-64.2428402;1.2029158252275423;3087.905747977834;0.6391079954688309;2023;11;10;564
1;155000;0;85.0;85.0;3.0;2.0;1.0;URCA;CORDOBA;-31.3831246;-64.2417118;1.2254579739732485;3087.7827394328656;0.7874594152570059;2023;10;17;564
1;140000;2;400.0;157.0;3.0;2.0;1.0;URCA;CORDOBA;-31.384302;-64.2298659;1.2353958774525373;3086.6516523689706;1.2903280669377983;2023;10;23;564
1;280000;2;320.0;320.0;4.0;4.0;4.0;URCA;CORDOBA;-31.3810188;-64.2413539;1.0166519857512213;3087.786055492866;0.7223492925034337;2023;10;24;564
1;140000;2;150.0;150.0;4.0;1.0;1.0;URCA;CORDOBA;-31.3837832;-64.231022;1.144831328948802;3086.7691065242657;1.3382140703132257;2023;10;24;564
1;240000;2;357.0;301.0;3.0;3.0;;URCA;CORDOBA;-31.3839824;-64.2325293;1.1329835916674975;3086.9069222061403;1.2208996345722885;2023;10;25;564
1;180000;2;360.0;160.0;3.0;2.0;;URCA;CORDOBA;-31.3808046;-64.2391906;0.8799831451191213;3087.5870071618187;0.9173270393249171;2023;10;25;564
1;289000;2;400.0;300.0;4.0;4.0;;URCA;CORDOBA;-31.3849473;-64.2365796;1.2383373882752147;3087.269731799583;0.9026262392763073;2023;10;25;564
1;135000;2;254.0;114.0;2.0;1.0;1.0;URCA;CORDOBA;-31.3856315;-64.2370675;1.3210798645936686;3087.303500091213;0.8135775793081008;2023;10;30;564
1;300000;2;468.0;298.0;3.0;4.0;2.0;URCA;CORDOBA;-31.3840392;-64.2361111;1.1320738711340286;3087.2417010997033;1.0123436219487092;2023;10;30;564
1;149000;2;277.0;135.0;2.0;2.0;1.0;URCA;CORDOBA;-31.3845538;-64.2435205;1.4538719704186345;3087.927280151499;0.763274611050871;2023;10;30;564
1;148000;2;300.0;130.0;3.0;2.0;2.0;URCA;CORDOBA;-31.3821596;-64.2387286;0.9951999921126883;3087.519973191908;0.9978604618154072;2023;11;8;564
1;170000;2;245.0;110.0;3.0;2.0;3.0;URCA;CORDOBA;-31.3834305;-64.2428417;1.3150216769311922;3087.8833063921575;0.7208186487187102;2023;11;13;564
2;180000;2;150.0;130.0;2.0;2.0;;URCA;CORDOBA;-31.382252;-64.2432014;1.2348163658334586;3087.9376563535993;0.6160676227222016;2023;11;10;564
1;270000;0;857.0;427.0;5.0;4.0;2.0;URCA;CORDOBA;-31.38230339999999;-64.2341896;0.9302883404153882;3087.091948039389;1.2717490637293294;2023;10;8;564
1;135000;0;150.0;140.0;3.0;2.0;2.0;URCA;CORDOBA;-31.3832658924;-64.2458488671;1.2893858510069454;3088.168090918348;0.5172592431781141;2023;10;8;564
1;180000;0;360.0;172.0;4.0;3.0;3.0;URCA;CORDOBA;-31.38128429999999;-64.2407;1.0024043672973961;3087.7201065140594;0.7901193856766972;2023;10;8;564
1;135000;2;175.0;135.0;3.0;2.0;1.0;URCA;CORDOBA;-31.3855002;-64.2299683;1.3573075650586792;3086.640293558253;1.160900945872411;2023;10;21;564
1;125000;2;149.0;100.0;2.0;2.0;1.0;URCA;CORDOBA;-31.3881495;-64.2374142;1.6025297823343732;3087.291965879543;0.5659534329950161;2023;10;25;564
1;170000;2;300.0;147.0;3.0;2.0;2.0;URCA;CORDOBA;-31.38478088;-64.24375916;1.4540112204512052;3087.945679166871;0.7687764255626623;2023;11;7;564
2;74000;2;68.0;68.0;2.0;1.0;;SAN RAFAEL;CORDOBA;-31.424373;-64.217891;0.4580023983398526;3084.8312190609545;0.9476865454982429;2023;11;1;514
2;83000;2;68.0;68.0;2.0;2.0;;ALBERDI;CORDOBA;-31.42417;-64.2178;0.47728872546021256;3084.826210859558;0.9377151619557089;2023;11;15;17
1;85000;2;307.0;192.0;3.0;2.0;1.0;SAN RAFAEL;CORDOBA;-31.4243399;-64.2226415;0.2473346300556432;3085.2770311937647;1.3974861468747937;2023;11;1;514
2;350000;2;220.0;220.0;3.0;3.0;2.0;URCA;CORDOBA;-31.372055;-64.238046;0.3910563763355482;3087.63305150339;1.2921865431078754;2023;11;1;564
1;400000;2;1142.0;358.0;4.0;4.0;4.0;JARDIN ESPINOSA;CORDOBA;-31.371561;-64.239121;0.5067202951474508;3087.7424989691986;1.2511514817292497;2023;10;26;261
