id;tipoPropiedad;precioUSD;fechaUltimaActualizacion;vendedor;terrenoTotal;terrenoEdificado;cantDormitorios;cantBanos;cantCochera;barrio;ciudad;coordX;coordY;URL
1572308364;CASA;130000;2023-11-21;REMAX DOCTA;181.0;181.0;3.0;2.0;2.0;AMPLIO DÚPLEX EN SOLARES DE MANANTIALES;;-31.479499;-64.2618725;https://casa.mercadolibre.com.ar/MLA-1572308364-amplio-duplex-en-solares-de-manantiales-_JM
1572228092;TERRENO;30000;2023-11-21;REMAX JARDIN;800.0;;;;;TERRENO APTO DUPLEX SOBRE E53 LOTEO CAMINO REAL ;;-31.2624846;-64.2393045;https://terreno.mercadolibre.com.ar/MLA-1572228092-terreno-apto-duplex-sobre-e53-loteo-camino-real-_JM
1571037350;TERRENO;22000;2023-11-21;INNOVASIERRAS;3600.0;;;;;;VILLA DE LAS ROSAS;-31.985107;-65.0515624;https://terreno.mercadolibre.com.ar/MLA-1571037350-retasado-oportunidad-venta-lote-de-3600-m2-totalmente-arbolado-escritura-y-servicios-villa-de-las-rosas-traslasierra-_JM
1396497191;DEPARTAMENTO;65000;2023-11-21;CONSULTIA INMOBILIARIA;124.0;124.0;3.0;2.0;;ALBERDI;CORDOBA;-31.4126668;-64.1951539;https://departamento.mercadolibre.com.ar/MLA-1396497191-departamento-3-dorm-terraza-propia-dean-funes-800-_JM
1570939822;TERRENO;2000;2023-11-21;INMOBILIARIA VIVE;365.0;;;;;TERRENO / LOTE EN VENTA DE 365M2 UBICADO EN COSQUÍN;;-31.2507642;-64.4747955;https://terreno.mercadolibre.com.ar/MLA-1570939822-terreno-lote-en-venta-de-365m2-ubicado-en-cosquin-_JM
1396489937;TERRENO;45000;2023-11-21;ALIANZA SUR;360.0;;;;;TERRAZAS DE MANANTIALES;CORDOBA;-31.474221;-64.2667399;https://terreno.mercadolibre.com.ar/MLA-1396489937-cinco-lotes-en-terrazas-de-manantiales-_JM
1571027692;DEPARTAMENTO;65000;2023-11-21;GFH PROPIEDADES;65.0;65.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4302201;-64.1920281;https://departamento.mercadolibre.com.ar/MLA-1571027692-peru-140-duplex-z-ciudad-universitaria-_JM
1396438309;TERRENO;24200;2023-11-21;ACTIVOREMAX;804.0;;;;;VENTA LOTE TERRENO BARRIO SAN ISIDRO RIO CEBALLOS;;-31.1705144;-64.3219471;https://terreno.mercadolibre.com.ar/MLA-1396438309-venta-lote-terreno-barrio-san-isidro-rio-ceballos-_JM
1396465509;TERRENO;88000;2023-11-21;ALIANZA SUR;360.0;;;;;COSTAS DE MANANTIALES;CORDOBA;-31.4522563;-64.2348824;https://terreno.mercadolibre.com.ar/MLA-1396465509-tres-lotes-en-costas-de-manantiales-_JM
1570949330;DEPARTAMENTO;35000;2023-11-21;SALSADELLANEGOCIOSINMOB;45.0;40.0;1.0;1.0;;ALBERDI;CORDOBA;-31.4062516;-64.2048405;https://departamento.mercadolibre.com.ar/MLA-1570949330-alberdi-frente-al-hospital-excelente-inversion-_JM
1396515897;TERRENO;58000;2023-11-21;ALIANZA SUR;250.0;;;;;MIRADORES DE MANANTIALES;CORDOBA;-31.4524743;-64.242717;https://terreno.mercadolibre.com.ar/MLA-1396515897-tres-lotes-en-miradores-de-manantiales-ii-_JM
1570936724;CASA;258000;2023-11-21;O C PROPIEDADES;600.0;330.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.3506856;-64.2681801;https://casa.mercadolibre.com.ar/MLA-1570936724-villa-belgrano-3-dormitorios-escritorio-garage-doble-escritura-_JM
1396515911;TERRENO;36500;2023-11-21;ALIANZA SUR;250.0;;;;;TERRAZAS DE MANANTIALES;CORDOBA;;;https://terreno.mercadolibre.com.ar/MLA-1396515911-lote-residencial-en-terrazas-_JM
1571654990;TERRENO;28500;2023-11-21;ACTIVOREMAX;950.0;;;;;VENTA LOTE TERRENO BARRIO SAN ISIDRO RIO CEBALLOS;;-31.1705282;-64.3220007;https://terreno.mercadolibre.com.ar/MLA-1571654990-venta-lote-terreno-barrio-san-isidro-rio-ceballos-_JM
1396425143;TERRENO;138000;2023-11-21;ALIANZA SUR;1500.0;;;;;LA CASCADA COUNTRY GOLF;CORDOBA;-31.4645895;-64.259967;https://terreno.mercadolibre.com.ar/MLA-1396425143-lote-en-la-cascada-_JM
1396465401;TERRENO;450000;2023-11-21;MONTECHIARI EUGENIA;26.0;;;;;;VILLA BERNA;-31.9142564;-64.7303335;https://terreno.mercadolibre.com.ar/MLA-1396465401-campo-en-villa-berna-_JM
1396425545;TERRENO;32200;2023-11-21;ACTIVOREMAX;1073.0;;;;;LOTE TERRENO BARRIO SAN ISIDRO RIO CEBALLOS;;-31.170519;-64.3219578;https://terreno.mercadolibre.com.ar/MLA-1396425545-lote-terreno-barrio-san-isidro-rio-ceballos-_JM
1396477045;TERRENO;48500;2023-11-21;ALIANZA SUR;360.0;;;;;COLINAS DE MANANTIALES;CORDOBA;-31.4794728;-64.2668673;https://terreno.mercadolibre.com.ar/MLA-1396477045-lote-colinas-de-manantiales-_JM
1396503371;TERRENO;24000;2023-11-21;ACTIVOREMAX;795.0;;;;;VENTA LOTE TERRENO BARRIO SAN ISIDRO RIO CEBALLOS;;-31.1705603;-64.3219149;https://terreno.mercadolibre.com.ar/MLA-1396503371-venta-lote-terreno-barrio-san-isidro-rio-ceballos-_JM
1396529051;TERRENO;25200;2023-11-21;ACTIVOREMAX;837.0;;;;;VENTA LOTE TERRENO BARRIO SAN ISIDRO RIO CEBALLOS;;-31.1704547;-64.3218452;https://terreno.mercadolibre.com.ar/MLA-1396529051-venta-lote-terreno-barrio-san-isidro-rio-ceballos-_JM
1396489075;TERRENO;45000;2023-11-21;LEONARDI INMOBILIARIA;922.0;;;;;VALLE DEL SOL;MENDIOLAZA;-31.2620573;-64.3071304;https://terreno.mercadolibre.com.ar/MLA-1396489075-venta-lote-lomas-de-mendiolaza-922-m2-vista-a-las-sierras-_JM
1396488581;TERRENO;27900;2023-11-21;REMAX CUMBRE;613.0;;;;;LOTE 613 M2 BARRIO C/ SEGURIDAD, LA ADELA UNQUILLO;;-31.2406226;-64.3014807;https://terreno.mercadolibre.com.ar/MLA-1396488581-lote-613-m2-barrio-c-seguridad-la-adela-unquillo-_JM
1396526129;TERRENO;124900;2023-11-21;REMAX CUMBRE;1380.0;;;;;SE VENDE LOTE DE 1380 M2 ESTANCIA LA LUCILA;;-31.4952413;-64.176968;https://terreno.mercadolibre.com.ar/MLA-1396526129-se-vende-lote-de-1380-m2-estancia-la-lucila-_JM
1396461395;CASA;31000;2023-11-21;ACTIVOREMAX;123.0;108.0;2.0;1.0;1.0;CRISOL NORTE;CORDOBA;-31.4361392;-64.1656065;https://casa.mercadolibre.com.ar/MLA-1396461395-venta-casa-barrio-crisol-_JM
1396483293;DEPARTAMENTO;31900;2023-11-21;CALYPSODESARROLLISTASURBANOS;41.0;39.0;1.0;1.0;;SAN MARTIN;CORDOBA;-31.3994249;-64.19613;https://departamento.mercadolibre.com.ar/MLA-1396483293-1-dor-martin-garcia-564-_JM
1396477543;TERRENO;60000;2023-11-21;ALIANZA SUR;450.0;;;;;PRADOS DE MANANTIALES;CORDOBA;-31.4745123;-64.261881;https://terreno.mercadolibre.com.ar/MLA-1396477543-lote-450-en-prados-de-manantiales-_JM
1396528767;TERRENO;350000;2023-11-21;ALIANZA SUR;1500.0;;;;;CANUELAS COUNTRY GOLF;CORDOBA;-31.4748565;-64.1639163;https://terreno.mercadolibre.com.ar/MLA-1396528767-lote-en-canuelas-_JM
1570935362;CASA;39800;2023-11-21;VARGEZ;88.0;88.0;3.0;1.0;;MARQUES DE SOBREMONTE;CORDOBA;-31.3662052;-64.1963882;https://casa.mercadolibre.com.ar/MLA-1570935362-se-vende-casa-3-dormitorios-marques-de-sobremonte-_JM
1572253924;TERRENO;11900;2023-11-21;REMAX CUMBRE;1000.0;;;;;;TANTI;-31.3635773;-64.5650411;https://terreno.mercadolibre.com.ar/MLA-1572253924-se-vende-terreno-1000-m2-gran-entorno-en-tanti-_JM
1572305836;DEPARTAMENTO;29999;2023-11-21;REMAX BOULEVARD;33.0;33.0;1.0;1.0;;OBSERVATORIO;CORDOBA;-31.418922;-64.1975319;https://departamento.mercadolibre.com.ar/MLA-1572305836-depto-venta-1-dorm-observatorio-cba-cap-_JM
1396457093;CASA;120000;2023-11-21;CALYPSODESARROLLISTASURBANOS;111.0;161.0;3.0;2.0;1.0;PATRIA;CORDOBA;-31.4082541;-64.1611041;https://casa.mercadolibre.com.ar/MLA-1396457093-3-dor-lamadrid-482-casi-esq-sarmiento-_JM
1396449495;CASA;198500;2023-11-21;REMAX CUMBRE;383.0;383.0;5.0;4.0;2.0;CASA 3 DORM + DEPTO VILLA ALLENDE GOLF EXC UBIC;;-31.2800821;-64.2991416;https://casa.mercadolibre.com.ar/MLA-1396449495-casa-3-dorm-depto-villa-allende-golf-exc-ubic-_JM
1396499265;CASA;120000;2023-11-21;INMOBILIARIA FARÍAS;300.0;200.0;3.0;1.0;1.0;RESIDENCIAL AMERICA;CORDOBA;-31.4200832;-64.1887761;https://casa.mercadolibre.com.ar/MLA-1396499265-vendo-esquina-nvo-mundo-la-habana-ter300-mts-_JM
1396445697;CASA;680000;2023-11-21;INMOBILIARIA FARÍAS;1224.0;1224.0;3.0;3.0;2.0;GENERAL PAZ;CORDOBA;-31.4200832;-64.1887761;https://casa.mercadolibre.com.ar/MLA-1396445697-vendo-b-gral-paz-frente-2480-mts-_JM
1571053086;CASA;150000;2023-11-21;SERDAYBARBERISINMOBILIARIA;560.0;117.0;3.0;1.0;2.0;;ALMAFUERTE;-32.1844608;-64.2551836;https://casa.mercadolibre.com.ar/MLA-1571053086-vendo-casa-en-almafuerte-excelente-propiedad--_JM
1396489217;TERRENO;26500;2023-11-21;E M SERVICIOINMOBILIARIO;275.0;;;;;MANANTIALES;CORDOBA;-31.4725042;-64.2739625;https://terreno.mercadolibre.com.ar/MLA-1396489217-oportunidad-vdo-lote-esquina-275-mts-quebradas-de-manantiales-_JM
1571013208;CASA;120000;2023-11-21;SERDAYBARBERISINMOBILIARIA;262.0;149.0;3.0;2.0;2.0;;ALMAFUERTE;-32.1918596;-64.2511664;https://casa.mercadolibre.com.ar/MLA-1571013208-vendo-casa-en-almafuerte-excelente-estado--_JM
1570985210;TERRENO;14000;2023-11-21;INNOVASIERRAS;1338.0;;;;;;VILLA DE LAS ROSAS;-31.9474548;-65.0557292;https://terreno.mercadolibre.com.ar/MLA-1570985210-ultimo-terreno-plano-disponible-a-la-venta-entre-villa-de-las-rosas-y-san-javier-traslasierra-_JM
1396538265;CASA;215000;2023-11-21;REMAX JARDIN;280.0;240.0;4.0;3.0;2.0;CASA EN VENTA EN LA MEJOR ZONA DE TEJAS 1 PILETA !;;-31.4622638;-64.1935489;https://casa.mercadolibre.com.ar/MLA-1396538265-casa-en-venta-en-la-mejor-zona-de-tejas-1-pileta--_JM
1396426849;DEPARTAMENTO;120000;2023-11-21;ALIANZA SUR;126.0;120.0;3.0;;;PRADOS DE MANANTIALES;CORDOBA;-31.4750759;-64.2623384;https://departamento.mercadolibre.com.ar/MLA-1396426849-duplex-en-prados-de-manantiales-_JM
1396464749;DEPARTAMENTO;200000;2023-11-21;ALIANZA SUR;180.0;180.0;3.0;;;GREENVILLE 2;CORDOBA;-31.4842894;-64.1693991;https://departamento.mercadolibre.com.ar/MLA-1396464749-espectacular-duplex-en-greenville-2-_JM
1396439587;TERRENO;26000;2023-11-21;ALIANZA SUR;250.0;;;;;MANANTIALES;CORDOBA;-31.4840119;-64.2644422;https://terreno.mercadolibre.com.ar/MLA-1396439587-cuatro-lotes-en-abras-de-manantiales-_JM
1571057406;TERRENO;49999;2023-11-21;ACTIVOREMAX;714.0;;;;;VENTA TERRENO CARLOS PAZ 714 M2;;-31.4367611;-64.5083197;https://terreno.mercadolibre.com.ar/MLA-1571057406-venta-terreno-carlos-paz-714-m2-_JM
1570938108;TERRENO;128750;2023-11-21;CAROLINAVAZQUEZ ;1270.0;;;;;;MENDIOLAZA;-31.271221;-64.304934;https://terreno.mercadolibre.com.ar/MLA-1570938108-terreno-en-venta-estancia-q2-_JM
1396476195;DEPARTAMENTO;49500;2023-11-21;REMAX CUMBRE;55.0;55.0;2.0;1.0;;SAN VICENTE;CORDOBA;-31.4228858;-64.1501314;https://departamento.mercadolibre.com.ar/MLA-1396476195-venta-departamento-2-dormitorios-san-vicente-_JM
1396475817;CASA;57000;2023-11-21;REMAX CUMBRE;140.0;140.0;2.0;1.0;1.0;VENTA PH DOS DORMITORIOS - ALTA CORDOBA;;-31.3925127;-64.1876951;https://casa.mercadolibre.com.ar/MLA-1396475817-venta-ph-dos-dormitorios-alta-cordoba-_JM
1570989620;DEPARTAMENTO;63000;2023-11-21;SALSADELLANEGOCIOSINMOB;52.0;43.0;1.0;1.0;;GENERAL PAZ;CORDOBA;-31.4114476;-64.1730214;https://departamento.mercadolibre.com.ar/MLA-1570989620-general-paz-1-dorm-edificio-con-cocheras-terraza-con-asadores-y-piscina-_JM
1570937032;DEPARTAMENTO;55000;2023-11-21;SALSADELLANEGOCIOSINMOB;60.0;45.0;1.0;;;ARGUELLO;CORDOBA;-31.3310166;-64.264033;https://departamento.mercadolibre.com.ar/MLA-1570937032-arguello-village-hermoso-depto-1-dorm-con-cochera-sum-y-pileta-_JM
1571030112;DEPARTAMENTO;179000;2023-11-21;SALSADELLANEGOCIOSINMOB;110.0;100.0;2.0;1.0;;LAS ROSAS;CORDOBA;-31.3914878;-64.2266945;https://departamento.mercadolibre.com.ar/MLA-1571030112-casonas-del-norte-super-oportunidad-_JM
1396511339;CASA;89000;2023-11-21;INMOBILIARIA FARÍAS;120.0;163.0;3.0;2.0;1.0;ALTA CORDOBA;CORDOBA;-31.4200832;-64.1887761;https://casa.mercadolibre.com.ar/MLA-1396511339-vendo-alta-cordoba-3-dor-2-bns-gge-_JM
1396424527;DEPARTAMENTO;67200;2023-11-21;AGUSTIN BIGLIA;99.0;77.0;3.0;2.0;;GENERAL PUEYRREDON;CORDOBA;-31.4048293;-64.1654999;https://departamento.mercadolibre.com.ar/MLA-1396424527-alerces-10-departamento-de-3-dor-con-patio-y-asador-propio-pre-venta-en-pozo-_JM
1570946602;CASA;198000;2023-11-21;ULTRAREMAX20221121185234;174.0;174.0;4.0;2.0;1.0;CASA VTA VILLA MARIA 4 DOR, PATIO, COCH, EXC.UBIC.;;-32.4160429;-63.253811;https://casa.mercadolibre.com.ar/MLA-1570946602-casa-vta-villa-maria-4-dor-patio-coch-excubic-_JM
1571057442;TERRENO;35000;2023-11-21;FERRER LANFRANCHI;700.0;;;;;VILLA INDEPENDENCIA;VILLA CARLOS PAZ;-31.4945372;-64.5447808;https://terreno.mercadolibre.com.ar/MLA-1571057442-carlos-paz-golf-lotes-desde-700-m2-_JM
1570959036;CASA;190000;2023-11-21;INNOVASIERRAS;8750.0;220.0;4.0;4.0;;;VILLA DE LAS ROSAS;-31.9372436;-65.0390635;https://casa.mercadolibre.com.ar/MLA-1570959036-casa-de-calidad-y-hermosa-vista-en-venta-en-villa-de-las-rosas-traslasierra-_JM
1570959030;CASA;73000;2023-11-21;INNOVASIERRAS;1279.0;80.0;2.0;2.0;;;VILLA DE LAS ROSAS;-31.9117035;-65.0412761;https://casa.mercadolibre.com.ar/MLA-1570959030-casa-en-venta-con-hermosa-vista-los-pozos-villa-de-las-rosas-traslasierra-_JM
1570959028;CASA;142000;2023-11-21;INNOVASIERRAS;2520.0;200.0;4.0;2.0;1.0;;NONO;-31.8586475;-64.9907753;https://casa.mercadolibre.com.ar/MLA-1570959028-excelente-propiedad-a-50-mts-del-lago-2500-m-de-parque-paraiso-en-las-rabonas-traslasierra-_JM
1571050266;CASA;65000;2023-11-21;INNOVASIERRAS;820.0;70.0;2.0;1.0;1.0;;NONO;-31.8543736;-64.9784264;https://casa.mercadolibre.com.ar/MLA-1571050266-casa-nueva-en-venta-con-hermosa-vista-las-rabonas-nono-traslasierra-_JM
1570985212;CASA;110000;2023-11-21;INNOVASIERRAS;360.0;185.0;3.0;2.0;1.0;;MINA CLAVERO;-31.7234896;-65.0104733;https://casa.mercadolibre.com.ar/MLA-1570985212-venta-hermosa-casa-en-b-residencial-a-100-mts-del-rio-mina-clavero-escritura-_JM
1570959016;CASA;120000;2023-11-21;INNOVASIERRAS;600.0;160.0;3.0;2.0;1.0;;VILLA DE LAS ROSAS;-31.9474548;-65.0557292;https://casa.mercadolibre.com.ar/MLA-1570959016-venta-excelente-casa-escritura-acequia-gas-natural-las-tapias-traslasierra-_JM
1396492399;CASA;95000;2023-11-21;MA578454;1440.0;175.0;3.0;2.0;1.0;;VILLA PARQUE SIQUIMAN;-31.3170119;-64.462468;https://casa.mercadolibre.com.ar/MLA-1396492399-casa-a-la-venta-en-villa-parque-siquiman-c295-_JM
1396498661;DEPARTAMENTO;37000;2023-11-21;AGUSTIN BIGLIA;69.0;41.0;1.0;1.0;;GENERAL PUEYRREDON;CORDOBA;-31.4048293;-64.1654999;https://departamento.mercadolibre.com.ar/MLA-1396498661-pre-venta-en-pozo-con-renta-asegurada-hasta-la-entrega-alerces-9-_JM
1396472791;DEPARTAMENTO;30200;2023-11-21;AGUSTIN BIGLIA;44.0;41.0;1.0;1.0;;GENERAL PUEYRREDON;CORDOBA;-31.4048293;-64.1654999;https://departamento.mercadolibre.com.ar/MLA-1396472791-lanzamiento-oportunidad-pre-venta-alerces-9-alta-rentabilidad-en-pozo-_JM
1396446449;DEPARTAMENTO;85500;2023-11-21;AGUSTIN BIGLIA;63.0;47.0;1.0;1.0;;CHATEAU CARRERAS;CORDOBA;-31.3890068;-64.2596418;https://departamento.mercadolibre.com.ar/MLA-1396446449-condominio-hotel-exclusivo-dpto-52m2-orientacion-norte-harmonie-chateau-_JM
1570988788;CASA;230000;2023-11-21;O C PROPIEDADES;525.0;225.0;3.0;3.0;2.0;;MALAGUENO;-31.4609319;-64.3517688;https://casa.mercadolibre.com.ar/MLA-1570988788-las-canitas-casa-de-categoria-a-estrenar-posesion-inmediata-_JM
1571050268;CASA;189000;2023-11-21;INNOVASIERRAS;1727.0;318.0;3.0;2.0;1.0;;NONO;-31.8529337;-64.9889392;https://casa.mercadolibre.com.ar/MLA-1571050268-venta-hermosa-casa-con-vista-unica-al-lago-y-a-las-sierras-las-rabonas-traslasierra-_JM
1396494043;TERRENO;69000;2023-11-21;FERRER LANFRANCHI;1000.0;;;;;VILLA INDEPENDENCIA;VILLA CARLOS PAZ;-31.3992544;-64.2643841;https://terreno.mercadolibre.com.ar/MLA-1396494043-carlos-paz-golf-lotes-desde-700-m2-_JM
1396508293;TERRENO;45000;2023-11-21;FERRER LANFRANCHI;900.0;;;;;VILLA INDEPENDENCIA;VILLA CARLOS PAZ;-31.4945372;-64.5447808;https://terreno.mercadolibre.com.ar/MLA-1396508293-carlos-paz-golf-lotes-desde-900-m2-_JM
1396459791;DEPARTAMENTO;71900;2023-11-21;AGUSTIN BIGLIA;45.0;42.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4188507;-64.1912045;https://departamento.mercadolibre.com.ar/MLA-1396459791-excelente-departamento-calidad-premiun-a-estrenar-_JM
1396457905;CASA;72000;2023-11-21;REMAXMEDITERRANEA;117.0;117.0;2.0;1.0;;VENTA DE CASA EN EL CENTRO DE COSQUIN OPORTUNIDAD;;-31.2468127;-64.4703813;https://casa.mercadolibre.com.ar/MLA-1396457905-venta-de-casa-en-el-centro-de-cosquin-oportunidad-_JM
1396459905;CASA;102000;2023-11-21;GRUPO FORTE INMOBILIARIA;180.0;140.0;3.0;2.0;1.0;DOCTA URBANIZACION;CORDOBA;-31.4682369;-64.3030777;https://casa.mercadolibre.com.ar/MLA-1396459905-duplex-en-venta-oportunidad-en-pozo-b-docta-avenida-_JM
1570948222;DEPARTAMENTO;39900;2023-11-21;REMAX JARDIN;45.0;45.0;1.0;1.0;;ALBERDI;CORDOBA;-31.3994574;-64.2154092;https://departamento.mercadolibre.com.ar/MLA-1570948222-venta-departamento-1-dormitorio-barrio-alberdi-_JM
1571001092;DEPARTAMENTO;45000;2023-11-21;SALSADELLANEGOCIOSINMOB;45.0;40.0;1.0;1.0;;PROVIDENCIA;CORDOBA;-31.4040289;-64.1966965;https://departamento.mercadolibre.com.ar/MLA-1571001092-providencia-depto-excelente-con-gran-balcon-_JM
1571644036;DEPARTAMENTO;155000;2023-11-21;SALSADELLANEGOCIOSINMOB;180.0;163.0;2.0;3.0;;VILLA BELGRANO;CORDOBA;-31.3656623;-64.258804;https://departamento.mercadolibre.com.ar/MLA-1571644036-villa-belgrano-depto-2dorm-de-categoria-oportunidad-_JM
1571057042;CASA;430000;2023-11-21;SASIAJORGE;1350.0;430.0;3.0;4.0;2.0;FINCAS DEL SUR;CORDOBA;-31.4821405;-64.1610954;https://casa.mercadolibre.com.ar/MLA-1571057042-casa-en-venta-fincas-del-sur-2-zona-sur-_JM
1571645150;DEPARTAMENTO;89000;2023-11-21;REMAX BOULEVARD;98.0;68.0;2.0;1.0;1.0;DUPLEX EN VENTA 2 DORMITORIOS VILLA GRAL BELGRANO;;-31.9877765;-64.5646582;https://departamento.mercadolibre.com.ar/MLA-1571645150-duplex-en-venta-2-dormitorios-villa-gral-belgrano-_JM
1396430809;DEPARTAMENTO;43900;2023-11-21;CENTURY21IRIBARREN;40.0;40.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3890138;-64.1877298;https://departamento.mercadolibre.com.ar/MLA-1396430809-oportunidad-1-dor-alta-cordoba-_JM
1396446537;DEPARTAMENTO;40000;2023-11-21;ADRIANALIVADIOTI;42.0;40.0;1.0;1.0;;OBSERVATORIO;CORDOBA;-31.4243116;-64.1988251;https://departamento.mercadolibre.com.ar/MLA-1396446537-departamento-en-b-observatorio-1-dormitorio-a-estrenar-_JM
1571000674;DEPARTAMENTO;102900;2023-11-21;LOPEZ BAENA PROPIEDADES;89.0;89.0;3.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4246871;-64.1847707;https://departamento.mercadolibre.com.ar/MLA-1571000674-venta-departamento-3-dorm-1-bano-contrafrente-excelente-ubicacion-a-una-cuadra-del-buen-pastor-en-el-centro-de-nueva-cordoba-_JM
1396447771;TERRENO;60000;2023-11-21;LIZBAPROPIEDADES;510.0;;;;;;MENDIOLAZA;-31.2519411;-64.264914;https://terreno.mercadolibre.com.ar/MLA-1396447771-lote-en-venta-en-san-alfonso-del-talar-510-m2-_JM
1396447797;TERRENO;69900;2023-11-21;REMAX BOULEVARD;2779.0;;;;;VENTA TERRENO BARRIO PRIVADO VILLA CARLOS PAZ;;-31.4406864;-64.5025786;https://terreno.mercadolibre.com.ar/MLA-1396447797-venta-terreno-barrio-privado-villa-carlos-paz-_JM
1572241052;TERRENO;8500;2023-11-21;REMAXMEDITERRANEA;300.0;;;;;;SANTA MARIA DE PUNILLA;-31.2957569;-64.4687757;https://terreno.mercadolibre.com.ar/MLA-1572241052-venta-lote-en-santa-maria-de-punilla-300mtrs-_JM
1572230636;CASA;69000;2023-11-21;REMAX PALACE;125.0;90.0;2.0;2.0;1.0;DOCTA URBANIZACION;CORDOBA;-31.4552216;-64.3098543;https://casa.mercadolibre.com.ar/MLA-1572230636-duplex-venta-docta-2-dormitorios-_JM
1570998960;CASA;85000;2023-11-21;REMAX JARDIN;140.0;120.0;2.0;1.0;1.0;CASA EN VENTA EN PLAYA DE ORO VILLA CARLOS PAZ;;-31.4362102;-64.5135366;https://casa.mercadolibre.com.ar/MLA-1570998960-casa-en-venta-en-playa-de-oro-villa-carlos-paz-_JM
1570949694;DEPARTAMENTO;45000;2023-11-21;SALSADELLANEGOCIOSINMOB;50.0;40.0;1.0;2.0;;COFICO;CORDOBA;-31.3957131;-64.1918237;https://departamento.mercadolibre.com.ar/MLA-1570949694-cofico-a-estrenar-categoria-super-oportunidad-_JM
1570959022;TERRENO;25000;2023-11-21;INNOVASIERRAS;263.0;;;;;;VILLA DOLORES;-31.9450289;-65.1902739;https://terreno.mercadolibre.com.ar/MLA-1570959022-venta-ultimos-2-lotes-en-villa-dolores-25-de-mayo-esquina-poeta-basanta-_JM
1571011132;TERRENO;350000;2023-11-21;ACTIVOREMAX;983.0;;;;;URCA;CORDOBA;-31.3855043;-64.2327842;https://terreno.mercadolibre.com.ar/MLA-1571011132-venta-lote-948-metros-urca-sobre-menedez-pidal-_JM
1572266880;TERRENO;11000;2023-11-21;REMAX CUMBRE;947.0;;;;;;TANTI;-31.3665684;-64.5688927;https://terreno.mercadolibre.com.ar/MLA-1572266880-se-vende-terreno-947-m2-espectacular-tanti-_JM
1396517681;CASA;128000;2023-11-21;MONTECHIARI EUGENIA;1600.0;180.0;4.0;3.0;;SANTA MONICA;SANTA ROSA DE CALAMUCHITA;-32.0683014;-64.5764394;https://casa.mercadolibre.com.ar/MLA-1396517681-casa-en-santa-rosa-de-calamuchita-_JM
1396500061;DEPARTAMENTO;64000;2023-11-21;LCAM VENTAS;;41.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4247989;-64.1941623;https://departamento.mercadolibre.com.ar/MLA-1396500061-departamento-amoblado-amenities-balcon-un-dormitorio-frente--_JM
1571652104;CASA;120000;2023-11-21;ACTIVOREMAX;100.0;80.0;2.0;1.0;1.0;;SAN ANTONIO DE ARREDONDO;-31.4741606;-64.5266962;https://casa.mercadolibre.com.ar/MLA-1571652104-venta-casa-con-pileta-san-antonio-de-arredondo-dos-_JM
1396433749;CASA;290000;2023-11-21;ACTIVOREMAX;167.0;167.0;3.0;3.0;1.0;;SAN ANTONIO DE ARREDONDO;-31.4760076;-64.5297606;https://casa.mercadolibre.com.ar/MLA-1396433749-venta-casa-3-dorm-pileta-san-antonio-de-arredondo-_JM
1571654430;DEPARTAMENTO;58000;2023-11-21;GRUPO BANKER;57.0;57.0;1.0;1.0;;GUEMES;CORDOBA;-31.4358482;-64.1955338;https://departamento.mercadolibre.com.ar/MLA-1571654430-venta-de-departamento-a-estrenar-un-dormitorio-guemes-_JM
1396446461;DEPARTAMENTO;78148;2023-11-21;AGUSTIN BIGLIA;48.0;40.0;;;;NUEVA CORDOBA;CORDOBA;-31.4242355;-64.1906255;https://departamento.mercadolibre.com.ar/MLA-1396446461-ignea-14-nueva-cordoba-posesion-dic-2023-dpto-1-dormitorio-orientacion-norte-_JM
1396488887;CASA;590000;2023-11-21;PINTOPROP;1000.0;500.0;4.0;2.0;;QUEBRADA DE LAS ROSAS;CORDOBA;;;https://casa.mercadolibre.com.ar/MLA-1396488887-casa-venta-costa-verde-3-dormitorios-_JM
1570959038;CASA;220000;2023-11-21;INNOVASIERRAS;3500.0;180.0;2.0;2.0;;;VILLA DE LAS ROSAS;-31.9475406;-65.0587187;https://casa.mercadolibre.com.ar/MLA-1570959038-venta-2-casas-sobre-terreno-de-3500-m2-barrio-premium-villa-de-las-rosas-traslasierra-_JM
1570959026;CASA;119000;2023-11-21;INNOVASIERRAS;2890.0;350.0;10.0;9.0;;;VILLA DE LAS ROSAS;-31.9206352;-65.0401394;https://casa.mercadolibre.com.ar/MLA-1570959026-retasada-oportunidad-propiedad-en-venta-con-impresionante-vista-los-pozos-villa-de-las-rosas-traslasierra-_JM
1570983246;CASA;119000;2023-11-21;CAROLINAANDREAFIORE;255.0;200.0;4.0;2.0;1.0;IPONA;CORDOBA;-31.4440251;-64.1900073;https://casa.mercadolibre.com.ar/MLA-1570983246-venta-casa-4-dormitorios-en-barrio-ipona-_JM
